IrwinID,RecordSource,CreatedOnDateTime,ModifiedOnDateTime,InConflict,UniqueFireIdentifier,FireDiscoveryDateTime,POOResponsibleUnit,LocalIncidentIdentifier,DispatchCenterID,IncidentName,FireCause,IncidentTypeKind,IncidentTypeCategory,InitialLatitude,InitialLongitude,DiscoveryAcres,POOLatitude,POOLongitude,POOOwnerUnit,POOState,POOCounty,POOLandownerKind,POOLandownerCategory,InitialResponseAcres,InitialFireStrategy,FirecodeRequested,FireCode,FSJobCode,FSOverrideCode,IsComplex,IsFSAssisted,IsMultiJurisdictional,IsTrespass,IsReimbursable,IsSeverity,DailyAcres,TotalIncidentPersonnel,FireMgmtComplexity,IncidentCommanderName,IncidentManagementOrganization,Fatalities,Injuries,ResidencesDestroyed,ResidencesThreatened,OtherStructuresDestroyed,OtherStructuresThreatened,EstimatedCostToDate,EstimatedContainmentDate,PercentContained,PercentPerimeterToBeContained,ICS209ReportDateTime,ICS209ReportStatus,ContainmentDateTime,ControlDateTime,FireOutDateTime,FinalAcres,CalculatedAcres,CreatedBySystem,ModifiedBySystem,ConflictParentIrwinID,ComplexParentIrwinID,GACC,IsActive,ADSPermissionState
58CCA176-2B5D-42C7-9887-36DA614F4D1C,wildcad,2014-08-03T04:04:41.000Z,2014-08-05T16:16:03.000Z,FALSE,2014-IDMCS-000380,2014-08-03T01:16:00.000Z,IDMCS,380,IDGVC,HWY 64,Natural,FI,WF,46.2456,-116.1025,0.5,46.2506,-116.1127,IDNPT,US-ID,Lewis,Federal,BIA,0.5,,FALSE,JAM6,PN,,FALSE,TRUE,FALSE,FALSE,FALSE,,0.5,,,Jose,,,,,,,,,,,,,,2014-08-03T12:48:00.000Z,2014-08-03T16:41:20.000Z,2014-08-03T20:04:00.000Z,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
CB2B3661-AA32-4323-AA37-23C51C11B00B,wildcad,2014-08-03T03:47:46.000Z,2014-08-05T16:38:58.000Z,FALSE,2014-IDNCF-000361,2014-08-02T19:31:20.000Z,IDNCF,361,IDGVC,Twin Cabin,Natural,FI,WF,46.8693,-115.2901,0.1,46.871,-115.2917,IDNCF,US-ID,Clearwater,Federal,USFS,0.1,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.1,,,Whitacre,,,,,,,,,,,,,,2014-08-03T21:19:00.000Z,2014-08-05T14:45:00.000Z,2014-08-05T14:46:00.000Z,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
F66CFE33-8FAB-441F-BF5F-1755727B4BDE,wildcad,2014-08-03T14:03:22.000Z,2014-08-05T16:42:44.000Z,FALSE,2014-IDBOF-000703,2014-08-01T23:44:20.000Z,IDBOF,703,IDBDC,HUCKLEBERRY,Natural,FI,WF,44.0409,-115.528,0.1,44.0409,-115.528,IDBOF,US-ID,Boise,Federal,USFS,,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.1,,,BRAUNSCHWEIG,,,,,,,,,,,,,,2014-08-02T00:14:00.000Z,2014-08-02T00:14:00.000Z,2014-08-02T00:14:00.000Z,,,wildcad,wildcad,,,East Basin,TRUE,DEFAULT
0E06DBFE-6095-463E-AE96-6A6A8B62EE39,wildcad,2014-08-05T16:56:30.000Z,2014-08-05T16:56:51.000Z,FALSE,2014-IDCTS-000440,2014-08-04T16:55:00.000Z,IDCTS,440,IDGVC,Cranberry Log,Human,FI,WF,46.6674,-116.1385,0.25,46.6674,-116.1385,,US-ID,Clearwater,,,,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.25,,,,,,,,,,,,,,,,,,,,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
E270922E-2705-4BA0-8A74-3353116DE779,wildcad,2014-08-05T16:54:26.000Z,2014-08-05T16:57:04.000Z,FALSE,2014-IDCTS-000439,2014-08-04T16:53:00.000Z,IDCTS,439,IDGVC,Stoney Creek,Natural,FI,WF,46.9295,-116.0895,0.5,46.9295,-116.0895,,US-ID,Clearwater,,,,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.5,,,,,,,,,,,,,,,,,,,,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
777B8BAE-C924-417B-980F-114D23401543,wildcad,2014-08-05T16:52:20.000Z,2014-08-05T16:57:12.000Z,FALSE,2014-IDCTS-000438,2014-08-03T16:52:00.000Z,IDCTS,438,IDGVC,4.8,Human,FI,WF,46.5533,-116.2895,0.1,46.5533,-116.2895,IDNPT,US-ID,Clearwater,Federal,BIA,,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.1,,,,,,,,,,,,,,,,,,,,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
ED8EC3E9-355E-4B6A-9666-262294310111,wildcad,2014-08-05T16:50:56.000Z,2014-08-05T16:57:18.000Z,FALSE,2014-IDCTS-000437,2014-08-03T16:50:00.000Z,IDCTS,437,IDGVC,Anthony,Natural,FI,WF,46.9737,-116.2046,0.25,46.9737,-116.2046,IDIPF,US-ID,Shoshone,Federal,USFS,,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.25,,,,,,,,,,,,,,,,,,,,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
F07F1C5A-6942-487A-B9D8-9CACF623E51F,wildcad,2014-08-05T16:49:15.000Z,2014-08-05T16:57:27.000Z,FALSE,2014-IDCTS-000436,2014-08-03T16:48:00.000Z,IDCTS,436,IDGVC,Breakfast Creek,Natural,FI,WF,46.8768,-116.0092,0.25,46.8768,-116.0092,,US-ID,Clearwater,,,,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.25,,,,,,,,,,,,,,,,,,,,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
9A9F8AA0-016A-4609-973A-BE679AAC7F60,wildcad,2014-08-05T16:47:58.000Z,2014-08-05T16:57:59.000Z,FALSE,2014-IDCTS-000435,2014-08-03T16:47:00.000Z,IDCTS,435,IDGVC,Anthony Rabbit,Natural,FI,WF,46.9784,-116.217,0.1,46.9784,-116.217,IDIPF,US-ID,Shoshone,Federal,USFS,,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.1,,,,,,,,,,,,,,,,,,,,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
14E3FE42-A216-4596-AF62-4B2B9221FB93,wildcad,2014-08-05T16:46:34.000Z,2014-08-05T16:58:11.000Z,FALSE,2014-IDCTS-000434,2014-08-03T16:45:00.000Z,IDCTS,434,IDGVC,Nat Brown,Natural,FI,WF,46.9039,-116.3373,0.25,46.9039,-116.3373,,US-ID,Latah,,,,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.25,,,,,,,,,,,,,,,,,,,,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
39C6A2A6-BA56-4489-BF0A-12AA628143B5,wildcad,2014-08-05T16:42:30.000Z,2014-08-05T16:58:22.000Z,FALSE,2014-IDCTS-000433,2014-08-02T16:41:00.000Z,IDCTS,433,IDGVC,Sunnyside Bench,Natural,FI,WF,46.5068,-116.4174,0.1,46.5068,-116.4174,IDNPT,US-ID,Clearwater,Federal,BIA,,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.1,,,,,,,,,,,,,,,,,,,,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
469A6956-2298-4CD0-915F-956713A84D4E,wildcad,2014-08-05T16:43:35.000Z,2014-08-05T16:59:22.000Z,FALSE,2014-IDCTS-000432,2014-08-01T16:39:00.000Z,IDCTS,432,IDGVC,Little Silver,Natural,FI,WF,46.7663,-115.9671,0.1,46.7663,-115.9671,,US-ID,Clearwater,,,,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.1,,,,,,,,,,,,,,,,,,,,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
F654F5A9-F000-4466-A505-1B7C5468B579,wildcad,2014-08-05T16:38:01.000Z,2014-08-05T16:59:54.000Z,FALSE,2014-IDCTS-000431,2014-07-31T16:27:00.000Z,IDCTS,431,IDGVC,O'Donnel Point,Natural,FI,WF,46.9628,-115.8789,0.1,46.9628,-115.8789,,US-ID,Shoshone,,,,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
D564D78A-0070-4387-9FA4-683AAA124DAE,wildcad,2014-08-03T00:06:11.000Z,2014-08-05T17:47:51.000Z,FALSE,2014-IDBOF-000718,2014-08-02T22:39:39.000Z,IDBOF,718,IDBDC,BOULDER,Natural,FI,WF,44.3895,-116.0863,0.1,44.3921,-116.1024,IDBOF,US-ID,Valley,Federal,USFS,,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.1,,,Sinlna,,,,,,,,,,,,,,2014-08-03T02:39:00.000Z,2014-08-03T15:15:00.000Z,2014-08-03T17:24:00.000Z,,,wildcad,wildcad,,,East Basin,TRUE,DEFAULT
C53974D2-3FF2-428F-8A40-8F6B4301F8A6,wildcad,2014-07-24T03:21:54.000Z,2014-08-05T18:41:13.000Z,FALSE,2014-IDBOF-000556,2014-07-23T21:31:44.000Z,IDBOF,556,IDBDC,FAN,Undetermined,FI,WF,43.8733,-115.7335,1,43.8751,-115.7327,IDBOF,US-ID,Boise,Federal,USFS,,,FALSE,,,,FALSE,TRUE,FALSE,FALSE,FALSE,,7.6,,,TYSON (T),,,,,,,,,,,,,,2014-07-24T03:38:00.000Z,2014-07-25T18:30:00.000Z,2014-08-02T00:00:00.000Z,,,wildcad,wildcad,,,East Basin,TRUE,DEFAULT
9664A03E-E3FC-4FCA-BD1C-D5DC92FA5103,wildcad,2014-07-25T21:02:56.000Z,2014-08-05T18:42:18.000Z,FALSE,2014-IDBOF-000589,2014-07-25T18:44:17.000Z,IDBOF,589,IDBDC,DYRDZ,Natural,FI,WF,43.8872,-115.3578,0.2,43.8872,-115.3578,IDBOF,US-ID,Elmore,Federal,USFS,,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.25,,,TAYLOR (t),,,,,,,,,,,,,,2014-07-26T02:00:00.000Z,2014-07-26T14:52:00.000Z,,,,wildcad,wildcad,,,East Basin,TRUE,DEFAULT
20A33B0E-CEBD-4804-ABEE-8C7176C18633,wildcad,2014-07-27T02:04:08.000Z,2014-08-05T18:42:31.000Z,FALSE,2014-IDSWS-000605,2014-07-27T00:44:00.000Z,IDSWS,605,IDBDC,MICA,Undetermined,FI,WF,43.8008,-115.866,0.1,43.8083,-115.8297,,US-ID,Boise,,,,,FALSE,H9NP,PN,1502,FALSE,TRUE,FALSE,FALSE,FALSE,,1,,,KAHEL ICT5T,,,,,,,,,,,,,,2014-07-27T03:30:00.000Z,2014-07-27T18:00:00.000Z,2014-08-04T20:18:00.000Z,,,wildcad,wildcad,,,East Basin,TRUE,DEFAULT
83DF4D4C-C31C-4D12-943A-3F75B494B12D,wildcad,2014-08-03T20:26:40.000Z,2014-08-05T18:20:42.000Z,FALSE,2014-IDNCF-000396,2014-08-03T14:47:38.000Z,IDNCF,396,IDGVC,Goddard,Natural,FI,WF,46.0734,-115.5967,0.1,46.0734,-115.5967,IDNCF,US-ID,Idaho,Federal,USFS,0.25,Full Suppression,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.25,,,,,,,,,,,,,,,,,2014-08-04T21:15:00.000Z,2014-08-05T16:12:00.000Z,2014-08-05T07:00:00.000Z,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
3D1A7BDC-E45D-4105-8769-1A2D25BE001C,wildcad,2014-07-27T22:25:41.000Z,2014-08-05T18:23:44.000Z,FALSE,2014-IDNCF-000298,2014-07-27T18:31:56.000Z,IDNCF,298,IDGVC,Big Sand,Natural,FI,WF,46.3361,-114.4396,0.1,46.2971,-114.4615,IDNCF,US-ID,Idaho,Federal,USFS,,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,6,,,"ICT4 Matthew H. Young Powell, Lochsa/Powell R.D. ID-NCF",,0,0,0,0,0,0,500,,0,,,U,,,,,,wildcad,ics209,,,Northern Rockies,TRUE,DEFAULT
B7FDF913-ACCA-488D-87FD-C150928FB123,wildcad,2014-08-02T03:47:28.000Z,2014-08-05T18:24:15.000Z,FALSE,2014-IDBOF-000690,2014-08-01T04:23:00.000Z,IDBOF,690,IDBDC,NIGHT HAWK,Natural,FI,WF,44.0133,-115.766,0.1,44.0141,-115.7698,IDBOF,US-ID,Boise,Federal,USFS,,,FALSE,H99P,,,FALSE,TRUE,FALSE,FALSE,FALSE,,0.1,,,CONGELTON  ICT5,,,,,,,,,,,,,,2014-08-02T19:19:00.000Z,2014-08-02T23:00:00.000Z,,,,wildcad,wildcad,,,East Basin,TRUE,DEFAULT
2DF53A3F-2537-417E-8E59-2C5275A52740,wildcad,2014-08-01T04:10:04.000Z,2014-08-05T18:44:51.000Z,FALSE,2014-IDBOF-000678,2014-08-01T00:00:00.000Z,IDBOF,678,IDBDC,MAMMOTH,Natural,FI,WF,43.9864,-115.7132,2,44.001,-115.7205,IDBOF,US-ID,Boise,Federal,USFS,,,FALSE,H93S,,402,FALSE,TRUE,FALSE,FALSE,FALSE,,2,,,LOFING,,,,,,,,,,,,,,2014-08-02T16:00:00.000Z,2014-08-03T02:00:00.000Z,,,,wildcad,wildcad,,,East Basin,TRUE,DEFAULT
F8FDFAC3-516C-4537-A4D1-636FE12E1AFD,firecode,2014-08-05T19:43:28.000Z,2014-08-05T19:43:28.000Z,FALSE,2014-IDSJS-032017,2014-08-03T19:20:00.000Z,IDSJS,32017,,ANDERSON PEAK,,FI,WF,,,,47.47027778,-116.7094444,,US-ID,Kootenai,,,,,FALSE,JA3F,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,firecode,,,Northern Rockies,TRUE,DEFAULT
357E3894-6EA4-4ED8-99F7-760F12E3FAA6,wildcad,2014-08-03T00:03:06.000Z,2014-08-05T19:09:14.000Z,FALSE,2014-IDBOD-000723,2014-08-02T23:50:00.000Z,IDBOD,723,IDBDC,HIGH NOON,Undetermined,FI,WF,42.6425,-116.8152,0.1,42.6297,-116.8145,IDBOD,US-ID,Owyhee,Federal,BLM,,,FALSE,JAH3,,,FALSE,TRUE,FALSE,FALSE,FALSE,,0.1,,,,,,,,,,,,,,,,,,,,,,wildcad,wildcad,,,East Basin,TRUE,DEFAULT
468D7F32-A804-464A-A9C8-A2D936C8DFE0,wildcad,2014-08-03T04:17:30.000Z,2014-08-05T19:03:06.000Z,FALSE,2014-IDMCS-000373,2014-08-03T00:19:00.000Z,IDMCS,373,IDGVC,Stockney,Undetermined,FI,WF,46.0572,-116.2177,0.1,46.0568,-116.2151,IDNPT,US-ID,Idaho,Federal,BIA,,,FALSE,JAM8,,,FALSE,TRUE,FALSE,FALSE,FALSE,,0.25,,,,,,,,,,,,,,,,,2014-08-03T00:32:00.000Z,2014-08-03T01:32:00.000Z,2014-08-05T17:29:00.000Z,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
4B2A7309-B5AD-4FC2-A222-B21AA409B985,wildcad,2014-08-03T19:05:46.000Z,2014-08-05T19:24:10.000Z,FALSE,2014-ID1AX-000729,2014-08-03T18:13:00.000Z,ID1AX,729,IDBDC,MM4 HWY16,Undetermined,FI,WF,43.7158,-116.4619,0.1,43.7473,-116.4625,,US-ID,Ada,,,,,FALSE,JAS5,,,FALSE,TRUE,FALSE,FALSE,FALSE,,20,,,UNIFIED CMD,,,,,,,,,,,,,,2014-08-04T00:00:00.000Z,2014-08-04T02:00:00.000Z,,,,wildcad,wildcad,,,East Basin,TRUE,DEFAULT
78BAAABC-4D10-46E4-99B2-CE626030B930,firecode,2014-07-24T02:38:47.000Z,2014-08-05T20:25:13.000Z,FALSE,2014-IDTFD-000229,2014-07-24T01:22:00.000Z,IDTFD,229,,DEVILS CORRAL 2,Human,FI,WF,,,,42.6064,-114.4023,IDTFD,US-ID,Jerome,Federal,BLM,,,FALSE,H9B6,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,2014-07-24T02:15:00.000Z,2014-07-24T02:15:00.000Z,2014-07-24T02:15:00.000Z,,,firecode,wfdss,,,East Basin,TRUE,DEFAULT
30923100-B4D8-492A-845A-07EB4DDFE138,wfdss,2014-08-05T22:45:23.000Z,2014-08-05T22:45:23.000Z,FALSE,2014-IDPAF-014058,2014-08-05T20:20:00.000Z,IDPAF,14058,,Hitt,Natural,FI,WF,,,,44.5706,-116.9376,IDPAF,US-ID,Washington,Federal,USFS,,,FALSE,,,,FALSE,,,,,,10,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,East Basin,TRUE,DEFAULT
CE975491-BAA1-49A5-94C5-37EEA5801D35,wildcad,2014-08-03T00:02:20.000Z,2014-08-05T19:07:25.000Z,FALSE,2014-IDBOD-000722,2014-08-02T23:46:00.000Z,IDBOD,722,IDBDC,CABBIE,Undetermined,FI,WF,42.6569,-116.8934,0.1,42.6649,-116.9093,,US-ID,Owyhee,,,,,FALSE,JAH0,,,FALSE,TRUE,FALSE,FALSE,FALSE,,0.1,,,Petros ICT5Q,,,,,,,,,,,,,,2014-08-03T04:00:00.000Z,2014-08-03T16:18:00.000Z,,,,wildcad,wildcad,,,East Basin,TRUE,DEFAULT
0EB5922D-5460-4BBB-8B13-5DEA4763FF94,wildcad,2014-08-03T22:32:28.000Z,2014-08-05T21:15:11.000Z,FALSE,2014-IDNCF-000408,2014-08-03T21:56:08.000Z,IDNCF,408,IDGVC,Mink,Natural,FI,WF,45.9432,-115.5683,0.1,45.9432,-115.5683,IDNCF,US-ID,Idaho,Federal,USFS,,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.1,,,,,,,,,,,,,,,,,,2014-08-05T20:04:00.000Z,2014-08-05T21:11:00.000Z,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
5D4EE4EF-2B9B-4975-B1AF-6347130C4AD6,wildcad,2014-08-03T22:32:03.000Z,2014-08-05T21:16:10.000Z,FALSE,2014-IDNCF-000409,2014-08-03T21:57:32.000Z,IDNCF,409,IDGVC,Rat,Natural,FI,WF,45.9417,-115.5718,0.1,45.9417,-115.5718,IDNCF,US-ID,Idaho,Federal,USFS,,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.1,,,,,,,,,,,,,,,,,,,2014-08-05T21:11:00.000Z,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
DFC86DEA-98BC-4ED8-BE1A-7EC990A1C4D0,firecode,2014-07-16T00:03:52.000Z,2014-08-05T22:07:34.000Z,FALSE,2014-IDTFD-000189,2014-07-15T22:41:00.000Z,IDTFD,189,,BLACK SAND,Natural,FI,WF,,,,42.19194444,-113.535,IDTFD,US-ID,Cassia,,,,,FALSE,H8H5,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,22,,,,,,,,,,,,,,,,,2014-07-18T00:00:00.000Z,2014-07-19T00:00:00.000Z,2014-07-26T00:00:00.000Z,,,firecode,wfdss,,,East Basin,TRUE,DEFAULT
FAF00BB1-B0A0-452E-AA7E-236E91633B62,firecode,2014-06-13T17:04:27.000Z,2014-08-05T23:56:22.000Z,FALSE,2014-IDFHA-014004,2014-06-13T17:01:00.000Z,IDFHA,14004,,PRESTO,,FI,WF,,,,43.1602,-111.9957,IDFHA,US-ID,Bingham,Federal,BIA,,,FALSE,H5X7,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,944,,,,,,,,,,,,,,,,,2014-06-15T03:00:00.000Z,2014-07-19T00:00:00.000Z,2014-08-05T23:55:00.000Z,,,firecode,wfdss,,,East Basin,TRUE,DEFAULT
BA23AFA8-2678-4A4F-B3B3-7A58734E3D91,wildcad,2014-08-04T15:07:48.000Z,2014-08-06T01:11:13.000Z,FALSE,2014-IDNCF-000411,2014-08-03T22:20:41.000Z,IDNCF,411,IDGVC,Nellie,Natural,FI,WF,45.8266,-115.725,0.1,45.8266,-115.725,IDNCF,US-ID,Idaho,Federal,USFS,,Full Suppression,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,2014-08-05T21:00:00.000Z,2014-08-06T00:33:00.000Z,2014-08-06T00:33:00.000Z,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
1BB751D6-B2E5-4C5F-89C5-8B38E50E12C2,wildcad,2014-08-03T18:49:29.000Z,2014-08-06T01:13:08.000Z,FALSE,2014-IDNCF-000398,2014-08-03T15:24:51.000Z,IDNCF,398,IDGVC,Twenty Mile,Natural,FI,WF,45.7819,-115.753,0.25,45.873,-115.6782,IDNCF,US-ID,Idaho,Federal,USFS,0.25,Full Suppression,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.25,,,Waters,,,,,,,,,,,,,,2014-08-04T22:31:00.000Z,,2014-08-05T21:30:00.000Z,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
8E00FDE2-CDBF-4AF2-8DD3-D02352700F33,wildcad,2014-08-03T18:50:02.000Z,2014-08-06T01:13:39.000Z,FALSE,2014-IDNCF-000391,2014-08-03T13:33:05.000Z,IDNCF,391,IDGVC,Leggett,Natural,FI,WF,45.8669,-115.6811,0.1,45.873,-115.6784,IDNCF,US-ID,Idaho,Federal,USFS,0.1,Full Suppression,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.1,,,Kulla,,,,,,,,,,,,,,,2014-08-05T21:30:00.000Z,2014-08-05T23:18:00.000Z,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
F0798730-A238-4B29-A640-B55E3CA82016,wildcad,2014-08-03T20:59:19.000Z,2014-08-06T01:21:44.000Z,FALSE,2014-IDNCF-000406,2014-08-03T19:15:29.000Z,IDNCF,406,IDGVC,Pilot,Natural,FI,WF,45.8821,-115.6957,0.1,45.8822,-115.6962,IDNCF,US-ID,Idaho,Federal,USFS,0.1,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.1,,,Stibal,,,,,,,,,,,,,,2014-08-04T17:00:00.000Z,2014-08-05T18:00:00.000Z,2014-08-05T19:30:00.000Z,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
ABFD7815-3D42-4128-9ED4-74F22531B7F6,wfdss,2014-08-06T03:23:42.000Z,2014-08-06T03:23:42.000Z,FALSE,2014-IDPAF-014059,2014-08-06T01:30:00.000Z,IDPAF,14059,,Partridge Creek,Natural,FI,WF,,,,45.2826,-116.1868,IDPAF,US-ID,Idaho,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,East Basin,TRUE,DEFAULT
D12C0CA4-E063-42B9-9CF6-26D9954CBBE8,wildcad,2014-08-04T18:06:23.000Z,2014-08-06T01:40:03.000Z,FALSE,2014-IDNCF-000415,2014-08-04T02:11:33.000Z,IDNCF,415,IDGVC,Boyd,Natural,FI,WF,46.1133,-115.4216,0.1,46.1115,-115.4215,IDNCF,US-ID,Idaho,Federal,USFS,0.25,Full Suppression,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.85,,,,,,,,,,,,,,,,,2014-08-06T01:30:00.000Z,,,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
6C78462B-FB6F-4F50-AF78-0864E2EA1CC1,firecode,2014-07-26T00:57:02.000Z,2014-08-06T01:46:39.000Z,FALSE,2014-IDPOS-023011,2014-07-26T00:54:00.000Z,IDPOS,23011,,OTTS BASIN,Natural,FI,WF,,,,48.19277778,-116.6786111,IDIPF,US-ID,Bonner,Federal,USFS,,,FALSE,H9J8,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,2014-07-26T02:20:00.000Z,2014-07-29T17:59:00.000Z,2014-07-31T20:53:00.000Z,,,firecode,wfdss,,,Northern Rockies,TRUE,DEFAULT
CA74E38B-4D10-4199-8E6D-93D21C4819E0,wildcad,2014-08-03T03:02:30.000Z,2014-08-06T01:59:47.000Z,FALSE,2014-IDCMS-000385,2014-08-03T03:00:23.000Z,IDCMS,385,IDGVC,Deer Creek,Undetermined,FI,WF,46.0376,-116.6845,5,46.0376,-116.6845,IDCWD,US-ID,Lewis,Federal,BLM,,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,2014-08-03T03:00:00.000Z,2014-08-03T03:01:00.000Z,2014-08-03T03:02:00.000Z,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
E119DCCD-02E3-4B25-BE0A-F01813FEF6BE,firecode,2014-08-03T18:43:19.000Z,2014-08-06T02:06:18.000Z,FALSE,2014-IDSJS-032016,2014-08-03T21:00:00.000Z,IDSJS,32016,,UPPER MICA COMPLEX,Natural,FI,WF,,,,47.2088889,-116.1958333,,US-ID,Shoshone,,,,,FALSE,JAR6,,,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,321,203,,Stan Benes,,0,0,0,0,0,0,494000,,40,,,U,,,,,,firecode,ics209,,,Northern Rockies,TRUE,DEFAULT
67A754D9-1A82-4B27-A9AC-C449FBC1E0B4,firecode,2014-08-04T06:56:40.000Z,2014-08-06T02:06:18.000Z,FALSE,2014-IDSJS-032019,2014-08-03T17:49:00.000Z,IDSJS,32019,,COD ONE,,FI,WF,,,,47.18777778,-116.1872222,,US-ID,Shoshone,,,,,FALSE,JA0M,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,180,,,,,,,,,,,200000,,10,,,,,,,,,firecode,ics209,,E119DCCD-02E3-4B25-BE0A-F01813FEF6BE,Northern Rockies,TRUE,DEFAULT
920A0A1F-3D2F-4E80-8E40-660FA5E1F33A,firecode,2014-08-03T07:29:49.000Z,2014-08-06T02:06:19.000Z,FALSE,2014-IDSJS-032014,2014-08-03T07:28:00.000Z,IDSJS,32014,,MIDNITE MICA,,FI,WF,,,,47.23027778,-116.2005556,,US-ID,Shoshone,,,,,FALSE,7-Jan,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,132,,,,,,,,,,,225000,,10,,,,,,,,,firecode,ics209,,E119DCCD-02E3-4B25-BE0A-F01813FEF6BE,Northern Rockies,TRUE,DEFAULT
43BD4862-0252-479C-98E6-2099B3665D41,firecode,2014-08-04T06:58:29.000Z,2014-08-06T02:06:19.000Z,FALSE,2014-IDSJS-032020,2014-08-03T17:56:00.000Z,IDSJS,32020,,COD TWO,,FI,WF,,,,47.18777778,-116.1872222,,US-ID,Shoshone,,,,,FALSE,JA0N,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,9,,,,,,,,,,,69000,,20,,,,,,,,,firecode,ics209,,E119DCCD-02E3-4B25-BE0A-F01813FEF6BE,Northern Rockies,TRUE,DEFAULT
B454F805-3575-4756-9C46-3A20F8D01918,wildcad,2014-08-06T01:07:43.000Z,2014-08-06T02:18:26.000Z,FALSE,2014-IDNCF-000442,2014-08-05T21:48:19.000Z,IDNCF,442,IDGVC,Wildhorse,Undetermined,FI,WF,45.6652,-115.6443,0.1,45.6655,-115.6463,IDNCF,US-ID,Idaho,Federal,USFS,,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.25,,,,,,,,,,,,,,,,,,,,,,wildcad,wildcad,,,Northern Rockies,TRUE,DEFAULT
