Location Type,Location #,City,Address,Zip,State,Operation Status,Power Outage Status,Planned/Actual Close Time,Planned/Actual Open Time,Facility Damage,latitude,longitude
Store,1496,Westborough,330 Turnpike Rd,01581,MA,Open,Utility Power,,,No,42.2807,-71.6555
Store,1516,Marlborough,423 Donald Lynch Blvd,01752,MA,Open,Utility Power,,,No,42.3595,-71.6066
Store,1532,Nashua,600 Amherst St,03063,NH,Open,Utility Power,,,No,42.7986,-71.536
Store,1835,Millbury,70 Worcester Providence Tpke #100,01527,MA,Open,Generator Only,,,No,42.2002,-71.7779
Store,1965,Leominster,86 Orchard Hill Park Dr,01453,MA,Open,Utility Power,,,No,42.5271,-71.7143
Store,2570,Marlborough,605 Boston Post Rd E,01752,MA,Open,Utility Power,,,No,42.348185,-71.505446
IC,9359,Ellicott City,4380-A Montgomery Rd,21043,MD,Open,Utility Power,10/29/2012 14:30,10/30/2012 9:30,No,39.1974,-76.8119
IC,9360,Springfield,"900 W Sproul Rd, Ste 102",19064,PA,Open,Utility Power,10/29/2012 6:45,10/30/2012 12:30,No,39.939,-75.3503
IC,9376,Hauppauge,230 Oser Av,11788,NY,Closed,Generator Only,10/29/2012 14:00,10/30/2012 16:00,Yes,40.8169,-73.25349
TSS,0001,New York,500 7th Ave,10018,NY,Closed,Utility Power,10/28/2012 13:00,10/30/2012 0:00,No,40.75291,-73.98928
Other,9495,Washington,500 8th Street NW  Suite 210,20004,DC,Closed,Utility Power,10/29/2012 5:00,,No,,
Store,2475,Bronx,700 Exterior St,10451,NY,Closed,Utility Power,10/28/2012 18:00,,No,40.824125,-73.930124
Other,2840,Valley Stream,,,NY,Closed,Utility Power,10/29/2012 15:00,,No,40.664562,-73.719953
Store,1828,Bridgeport,2800 Meadowbrook Mall,26330,WV,Open,Utility Power,,,No,39.3094,-80.2747
Store,1318,Kingston,1300 Ulster Ave,12401,NY,Open,Utility Power,10/29/2012 17:00,10/30/2012 8:00,No,41.9685,-73.9859
Store,2545,Lititz,960 Lititz Pike,17543,PA,Open,Utility Power,10/29/2012 15:30,10/30/2012 8:00,No,40.132212,-76.307927
Store,2631,Crofton,,,MD,Open,Utility Power,10/29/2012 16:00,10/30/2012 8:00,No,39.034491,-76.683988
IC,9372,Westborough,330 Turnpike Rd,01581,MA,Open,Utility Power,10/29/2012 16:00,10/30/2012 9:55,No,42.2826,-71.6527
OSW,8069,Hunt Valley,10711 Gilroy Road,21031,MD,Closed,Utility Power,10/29/2012 16:00,,No,39.47609,-76.66245
Store,1855,Bangor,60 Longview Dr,04401,ME,Open,Utility Power,,,No,44.8423,-68.7418
Store,2259,Washington,3100 14th St NW,20010,DC,Open,Utility Power,10/29/2012 15:00,10/30/2012 9:45,No,38.929131,-77.033725
Store,1296,Middletown,1 N Galleria Dr,10941,NY,Closed,Utility Power,10/29/2012 16:00,10/30/2012 9:00,No,41.452,-74.3696
DC,3802,Amsterdam,1730 State Hwy 5S,12010,NY,Open,Generator Only,,,No,42.935438,-74.247323
Store,1464,Phillipsburg,1204 New Brunswick Ave,08865,NJ,Open,Generator Only,10/29/2012 20:00,,No,40.6738,-75.1351
Store,1845,Wilkes-Barre Township,3400 Wilkes-Barre Township Commons,18702,PA,Open,Utility Power,10/29/2012 17:00,10/30/2012 8:00,No,41.2375,-75.8463
Store,2186,Harrisburg,4600 High Pointe Blvd,17111,PA,Open,Utility Power,10/29/2012 18:00,,No,40.247,-76.8045
Store,2302,Temple,4220 N 5th Street Hwy,19560,PA,Open,Generator Only,10/29/2012 17:45,10/30/2012 8:00,No,40.397728,-75.929158
Store,2529,Reading,4599 Perkiomen Ave,19606,PA,Open,Utility Power,10/29/2012 18:00,,No,40.309332,-75.859321
Store,2099,Carlisle,246 Westminster Dr,17013,PA,Open,Utility Power,10/29/2012 20:00,,No,40.1962,-77.1572
Store,1856,Poughkeepsie,2001 South Rd,12601,NY,Open,Utility Power,10/29/2012 18:00,10/30/2012 8:00,No,41.6258,-73.9197
Store,2069,Durham,8210 Renaissance Pkwy,27713,NC,Open,Utility Power,,,No,35.9038,-78.9505
Store,1257,Hagerstown,17213 Cole Rd,21740,MD,Open,Utility Power,10/29/2012 18:00,10/30/2012 8:00,No,39.6203,-77.773
Store,1105,Virginia Beach,2060 S Independence Blvd,23453,VA,Open,Utility Power,10/29/2012 19:00,,No,36.7878,-76.1089
Store,2246,Quakertown,610 N West End Blvd,18951,PA,Open,Generator Only,10/29/2012 19:00,,No,40.4603,-75.3712
Store,1222,Wyomissing,2769 Papermill Rd,19610,PA,Open,Utility Power,10/29/2012 19:30,,No,40.357,-75.981
Store,2536,Easton,3835 Dryland Way,18045,PA,Open,Utility Power,10/29/2012 20:00,10/30/2012 8:00,No,40.712962,-75.288023
Store,1474,Dickson City,1140 Commerce Blvd,18519,PA,Open,Utility Power,10/29/2012 20:00,,No,41.4657,-75.6379
Store,2439,Selinsgrove,501 Market Place Blvd,17870,PA,Open,Utility Power,10/29/2012 20:00,,No,40.841824,-76.837878
Store,2567,Hanover,31 WILSON AVE,17331,PA,Open,Utility Power,10/29/2012 20:00,,No,39.826775,-76.998505
Store,2437,Muncy,170 S Lycoming Mall Rd,17756,PA,Open,Utility Power,10/29/2012 20:00,,No,41.24358,-76.835183
Store,2241,Chambersburg,913 Norland Ave,17201,PA,Open,Utility Power,10/29/2012 20:00,,No,39.9416,-77.6277
Store,1875,York,2251 York Crossing Dr,17408,PA,Open,Utility Power,10/29/2012 20:00,,No,39.9642,-76.7787
Store,1221,York,2610 Pleasant Valley Rd,17402,PA,Open,Utility Power,10/29/2012 20:00,,No,39.987,-76.6802
Store,1260,Stroudsburg,350 Pocono Commons,18360,PA,Open,Utility Power,10/29/2012 20:00,,No,40.9942,-75.2449
Store,1254,Harrisburg,5125 Jonestown Rd Ste 331,17112,PA,Open,Utility Power,10/29/2012 20:00,,No,40.3086,-76.7967
Store,1048,Norfolk,1245 N Military Hwy,23502,VA,Open,Utility Power,10/29/2012 19:00,,No,36.8653,-76.2123
Store,2501,Hampton,5001 Holt Ave,23666,VA,Open,Utility Power,10/29/2012 20:30,,No,37.0429,-76.3912
Store,2399,Allentown,912 Airport Center Dr,18109,PA,Open,Generator Only,10/29/2012 21:00,10/30/2012 8:00,No,40.638632,-75.440299
Store,1510,Allentown,1600 N Cedar Crest Blvd,18104,PA,Open,Utility Power,10/29/2012 0:00,10/30/2012 10:00,No,40.6131,-75.5363
Store,1475,Liverpool,3857 State Route 31,13090,NY,Open,Utility Power,,,No,43.1878,-76.2464
Store,0792,Parma,6850 Ridge Rd,44129,OH,,Utility Power,,,No,41.3777,-81.7362
Store,1021,Chesapeake,1316 Greenbrier Pkwy,23320,VA,Open,Utility Power,,10/30/2012 8:00,Yes,36.7716,-76.2314
Store,2538,Martinsburg,436 Retail Commons Pkwy,25403,WV,Open,Utility Power,,10/30/2012 8:00,No,39.439629,-77.992152
